Id,SalePrice
1576,257670.74504117528
1577,183148.13182911597
1578,147105.07108041042
1579,148665.82422801247
1580,192796.24014388534
1581,157864.6905113538
1582,129110.07327866725
1583,311641.9433017772
1584,223542.87211436272
1585,140223.49416995991
1586,64552.40443113892
1587,102253.42317907073
1588,154648.88389744723
1589,97010.70996991284
1590,135880.34503401982
1591,95047.95404625344
1592,114698.26105168037
1593,118762.46919767706
1594,140550.93525421424
1595,112575.88587339959
1596,231386.14280929425
1597,195752.45862944683
1598,208952.43654904168
1599,167051.63405787465
1600,163547.01094677806
1601,58369.56573014053
1602,111114.87586031144
1603,83366.05847693991
1604,261366.7341816378
1605,233784.33159334993
1606,173193.64413630182
1607,170317.2053030446
1608,214783.61629896652
1609,183636.04953250635
1610,152530.65700165462
1611,134528.18850666494
1612,164458.2967707523
1613,160015.70392467262
1614,124399.76593907012
1615,87598.52786885716
1616,78017.86140109856
1617,92131.7307413911
1618,127068.65218903846
1619,137180.76330175312
1620,154658.3259021991
1621,132486.08693294015
1622,146561.39428131652
1623,264196.99812451587
1624,222627.81723442607
1625,116256.02627428711
1626,162928.89988046032
1627,192672.3030358502
1628,275029.67936581967
1629,176512.22313326236
1630,355078.7686365107
1631,221503.06726388904
1632,238281.85482317282
1633,170047.58032216126
1634,187994.63041472374
1635,175668.71656050204
1636,154157.55914020017
1637,204885.0944054717
1638,184305.97465918583
1639,184763.4321190419
1640,259865.13288573647
1641,176800.0565412987
1642,234015.34734664744
1643,215490.86711283514
1644,228029.07496811816
1645,208040.18224713637
1646,158283.6728595595
1647,156621.7206243129
1648,128715.53748904957
1649,138336.38079144465
1650,113316.38489406563
1651,122256.3625058275
1652,98552.84426326177
1653,101611.57709183267
1654,143628.91263803391
1655,142245.80348176736
1656,142159.4234195054
1657,146606.61451722123
1658,144619.1530162183
1659,127079.05271986173
1660,149150.54018093125
1661,469863.9884230582
1662,413004.01592498965
1663,398625.80847167264
1664,487007.0630966365
1665,302681.7100956795
1666,318690.9547229882
1667,387537.2096768736
1668,337300.50935956964
1669,306549.1931841091
1670,333535.0050337692
1671,277276.2954935883
1672,430253.12481305597
1673,301482.6505811232
1674,247180.9208657606
1675,204031.74315630816
1676,199783.36163568788
1677,226464.46878340395
1678,473342.1447659858
1679,380629.32740639214
1680,361295.79082801787
1681,235282.04254280258
1682,303428.98790111486
1683,188825.55215231405
1684,174580.9974364366
1685,171827.3026986154
1686,170936.23606430687
1687,171925.078047237
1688,191818.47870936856
1689,196672.86438928882
1690,197984.6122314818
1691,182910.04920723167
1692,254393.5080243562
1693,169111.48849652134
1694,181405.05703184128
1695,165143.9879038874
1696,272550.68506205163
1697,171906.4959336797
1698,349695.2546696328
1699,315418.14140405576
1700,256610.45635886624
1701,273426.16266642575
1702,251182.52062817398
1703,245658.8842985982
1704,291335.6368064911
1705,241550.0610776257
1706,426809.24975640426
1707,209733.5302273931
1708,203682.2115555605
1709,278546.9347042642
1710,225571.93641694737
1711,271440.8479591219
1712,263114.5865729695
1713,271205.4418025819
1714,223075.84750548934
1715,202061.04995794385
1716,185985.9910455968
1717,174472.34377500004
1718,136639.13594817917
1719,201921.87248644224
1720,231945.54145311163
1721,164682.9618872912
1722,125033.67535572065
1723,155361.16413496505
1724,201626.8517436499
1725,235534.9930946389
1726,189486.08329404026
1727,156429.77263688
1728,174607.30022152176
1729,168467.62079397155
1730,150377.27944175023
1731,119061.11288609618
1732,129338.57689781551
1733,111879.06835914149
1734,122858.40115032483
1735,129582.6204226033
1736,112527.60021790463
1737,349090.59733130084
1738,260118.91194163918
1739,269643.544749796
1740,234905.032838795
1741,204100.06528253102
1742,172886.20683369943
1743,172495.54392722886
1744,356857.39616953867
1745,228800.7128683407
1746,190703.68212579124
1747,211739.89843127888
1748,225676.22628876794
1749,151743.99286501194
1750,132580.13508442618
1751,250322.33051098252
1752,119719.91815027103
1753,142807.21256003942
1754,192367.7906715829
1755,170715.86508105224
1756,130596.2527489113
1757,121215.1579951313
1758,143166.70794604614
1759,171160.04270429935
1760,162761.20081629723
1761,151564.35121245173
1762,185870.1011703415
1763,168772.19268977438
1764,113841.53690973674
1765,173344.14472438954
1766,182948.10906443262
1767,232848.1907314578
1768,142581.70921139457
1769,172782.00953475412
1770,149842.35045409002
1771,125692.00675286217
1772,138196.03683465451
1773,131629.49578701373
1774,142522.89831746137
1775,139429.4375423878
1776,123952.46407507538
1777,111771.29778170167
1778,139638.15664800443
1779,112879.04138467263
1780,168066.34991624244
1781,127511.78423949362
1782,86803.0877062527
1783,139332.86962697408
1784,108792.4641461054
1785,118135.20336330935
1786,139549.87784905426
1787,163709.67905598847
1788,55842.29529579884
1789,96553.34543223749
1790,76130.25617305035
1791,182514.8937265013
1792,158611.79429933435
1793,134340.2855067792
1794,152698.38857114784
1795,137227.78677536157
1796,119283.47404933402
1797,111087.45226056743
1798,122173.15315346974
1799,114917.33072676283
1800,128999.58991815952
1801,133153.83044489936
1802,127265.66222677144
1803,145764.16204087558
1804,142848.91269812413
1805,138130.08787055628
1806,129082.98520039166
1807,132309.16354360632
1808,120830.52795039734
1809,118357.60062452563
1810,134929.71954307638
1811,98845.60774680265
1812,99950.26138632004
1813,125942.30586231605
1814,93384.38552613978
1815,53056.11792809116
1816,98939.4354914495
1817,110024.56417956199
1818,146361.69856815613
1819,125019.45640617861
1820,63003.16607688948
1821,107882.43104319325
1822,148845.86527776805
1823,49724.930110635425
1824,129667.88650284019
1825,137290.4168636133
1826,104305.12613606073
1827,102997.22565524821
1828,134285.33290738356
1829,115358.78335744936
1830,141911.88021481232
1831,155114.91960995077
1832,100544.05255132356
1833,144238.90484105342
1834,120273.57542814805
1835,130797.75875912025
1836,125848.82044034191
1837,95341.07543333714
1838,128272.5480603106
1839,100350.86562629083
1840,144795.96088334732
1841,142118.54101783063
1842,87423.15172234023
1843,131957.08543493337
1844,132931.53701586838
1845,141548.3813764298
1846,148585.1125017233
1847,166460.7236325865
1848,55909.204227231785
1849,105844.72408469574
1850,116923.32680501569
1851,154440.49900800223
1852,125528.07184601955
1853,128674.33415247512
1854,164013.92477697087
1855,149367.16784716345
1856,236016.88949504678
1857,140673.42857276934
1858,140565.77097537502
1859,118698.24731967333
1860,156083.55136741258
1861,117824.12673978003
1862,311214.7176751062
1863,297693.83423850656
1864,298150.55606219574
1865,335272.38750623196
1866,322114.90480610164
1867,228372.93389403558
1868,307874.7188830817
1869,209773.7405083559
1870,223866.89844086728
1871,239257.6530133683
1872,169700.3713377515
1873,244386.17371826
1874,148292.68986674002
1875,195408.76669852633
1876,198492.3328088185
1877,211545.77328010957
1878,198947.3238536712
1879,129453.79670820957
1880,136690.12778011832
1881,246665.0037101458
1882,250799.15466334115
1883,185323.23026319355
1884,202970.79063482993
1885,229214.38017713296
1886,281868.0662166296
1887,212920.77202986355
1888,270277.2961238955
1889,166942.9857587425
1890,124235.40645444466
1891,131641.93085435036
1892,102042.03449493536
1893,133871.60771860403
1894,123323.77743953861
1895,137746.90927480257
1896,121922.93170283892
1897,115403.41995620828
1898,113431.75549285159
1899,155123.2232661352
1900,149277.00884155228
1901,173751.43878159623
1902,153638.0758760534
1903,212412.16301791443
1904,141757.64570320325
1905,205790.45273072002
1906,158743.28855546674
1907,214783.35518720688
1908,113666.68911537984
1909,138524.51408836816
1910,120259.251126603
1911,222186.18824828262
1912,325766.15601779637
1913,143557.9951178294
1914,66353.38963514294
1915,309165.3960920991
1916,62665.607192763186
1917,238652.28000588747
1918,140905.40538284535
1919,175790.3190612188
1920,147113.96186330586
1921,414517.47733236244
1922,297893.072857019
1923,245297.8985287006
1924,249104.78866876964
1925,198375.8945297618
1926,394780.66792555986
1927,130677.13256550115
1928,151519.83277357562
1929,127372.64131953074
1930,129084.55579933134
1931,138681.4732085859
1932,135181.6148109182
1933,183561.93787670633
1934,179567.82157275145
1935,170616.44528035214
1936,187520.92675100476
1937,180939.51055933334
1938,171489.8349344954
1939,250388.54862214872
1940,188307.4270507652
1941,169016.2813463286
1942,182059.3364554382
1943,209237.63075021387
1944,329171.09664679127
1945,383999.4393904634
1946,145658.65481703318
1947,309759.1033897017
1948,169397.01254835157
1949,242386.34705405607
1950,182978.38450580247
1951,253351.77474003742
1952,215317.80262442507
1953,171934.87646718364
1954,183850.1676572725
1955,136609.46386862596
1956,324371.22205574444
1957,149628.24654824307
1958,297088.5018660188
1959,147965.25657532696
1960,113536.97471765742
1961,118717.08487118097
1962,96544.05741810589
1963,105607.8111870572
1964,107772.02712318004
1965,143708.8653304765
1966,140999.5418189656
1967,295273.81164784194
1968,422883.26517934416
1969,391261.048773593
1970,441067.91267231596
1971,438704.55333205
1972,377633.50476322934
1973,276249.0025419173
1974,333874.3349051464
1975,471705.64074017113
1976,269802.41235663614
1977,353179.9286819688
1978,364125.27584830363
1979,323603.7403305333
1980,200939.68973448034
1981,327064.5064685523
1982,223189.26327218048
1983,202480.6771214553
1984,170204.40751503187
1985,218424.8116921825
1986,212281.99419969946
1987,184327.63369735653
1988,176591.82069498836
1989,195739.20435479344
1990,216127.60941519195
1991,237947.77807488805
1992,216189.54464936093
1993,168744.58365892884
1994,230291.40650355653
1995,184216.22247308982
1996,255542.77125319836
1997,295216.1654967216
1998,321657.35140715964
1999,264282.7586643114
2000,319786.3094615323
2001,277968.96310289385
2002,240879.22488412342
2003,261768.70914277446
2004,295806.7026142308
2005,220099.45361685625
2006,218702.29426925638
2007,248850.27519354032
2008,224494.99435704845
2009,192672.43681160963
2010,193330.38960763413
2011,138374.64778288087
2012,171234.58593637365
2013,176262.04743580802
2014,183920.94691392823
2015,197789.94558114337
2016,188961.01227212732
2017,194637.59250907684
2018,118793.39337652044
2019,135547.71055604928
2020,105656.18409151676
2021,105824.96167194314
2022,189682.04984344868
2023,145423.64587809457
2024,281652.04093343427
2025,368050.9126405981
2026,174458.81239670637
2027,156872.47254498725
2028,149818.0992276294
2029,168458.78481965617
2030,268577.5543967647
2031,233833.30968112795
2032,241896.27067178322
2033,253950.76848584772
2034,169239.76090884788
2035,218171.78160359856
2036,198242.1131103619
2037,208156.18214920352
2038,306063.0878719825
2039,220971.5277542562
2040,304659.3462933605
2041,313514.69505513157
2042,205510.03092701794
2043,177868.48077632443
2044,166164.55939199706
2045,215439.16134783614
2046,148397.90145774733
2047,141966.48211324922
2048,135308.92570840858
2049,138450.2356345865
2050,177188.97494714605
2051,100102.43744325278
2052,125284.78102461321
2053,144864.92454010338
2054,90850.17332313956
2055,150798.9958763048
2056,145936.74990998354
2057,116081.96185302103
2058,221043.6222264319
2059,135075.86181393193
2060,168231.86113287238
2061,173331.70139368772
2062,130451.49808902029
2063,119577.63014082037
2064,141023.52499580148
2065,116090.26392818296
2066,157249.1864689308
2067,118106.85241520123
2068,145221.24094066577
2069,84936.09781851324
2070,118236.45954149125
2071,96807.42551615182
2072,127941.34222948975
2073,133075.46094114438
2074,184282.17702963145
2075,141505.5894464032
2076,115791.10163058496
2077,163613.602737759
2078,127356.12803768224
2079,128713.28879052144
2080,119806.0713804213
2081,128436.55182285354
2082,123054.64083019305
2083,147889.78805623465
2084,113149.76090336211
2085,119729.60631010092
2086,111648.4354794774
2087,118793.85780279504
2088,99696.30047136694
2089,80094.65032425764
2090,128304.98775445692
2091,114783.18581760091
2092,128949.02839775763
2093,114775.26866382081
2094,107963.19410014461
2095,149413.50661253356
2096,86256.79640280976
2097,94111.0522763054
2098,146610.0251070942
2099,54550.535100441615
2100,90134.75990482631
2101,110938.87823436185
2102,123296.13309127039
2103,104941.3756101079
2104,135183.8499010187
2105,123666.88812083687
2106,66988.61560597798
2107,188381.56233870203
2108,111722.60901980077
2109,109683.1867143661
2110,130447.84671614046
2111,139279.2144251686
2112,136662.17992582516
2113,122765.47332281503
2114,122716.0395330674
2115,159646.74644721404
2116,111686.47782561103
2117,149557.54027126206
2118,123532.70107183192
2119,113501.37504096425
2120,114511.60908813945
2121,89712.889047622
2122,120269.2376544569
2123,86953.0305074359
2124,159768.49758908383
2125,121117.9348411785
2126,149981.39989900985
2127,143310.2977422967
2128,131242.4036937574
2129,96700.07474791654
2130,140018.02817754558
2131,133095.13401740865
2132,110110.37618973535
2133,120842.84401433807
2134,118714.5450891848
2135,90975.1356011346
2136,78177.46630451424
2137,108926.13635184852
2138,132788.63301133047
2139,148927.3409392365
2140,137065.70557133172
2141,148163.14297357097
2142,128372.52592326108
2143,143864.19375108392
2144,124187.39284188994
2145,139908.6752728868
2146,166924.12565120717
2147,151784.47550373847
2148,137737.8675508731
2149,148901.21515413103
2150,220831.96416466008
2151,115958.7026889451
2152,154502.11182431775
2153,167238.5713637954
2154,102493.96592781704
2155,136149.89083567518
2156,256523.6880677579
2157,231634.52209211033
2158,236740.33341995245
2159,208971.86719862596
2160,178360.7656374389
2161,242344.4098383442
2162,415813.7678838294
2163,341093.5956066786
2164,236195.79860630046
2165,198454.1613943417
2166,149924.99486590922
2167,219495.47008456767
2168,194298.46560680983
2169,193668.18938398745
2170,213749.99098926637
2171,157978.221674328
2172,133338.7661394236
2173,175764.89856950435
2174,225048.20245779376
2175,292698.0369263343
2176,298793.62232585344
2177,239844.73698387475
2178,211705.90399936287
2179,140137.04117327236
2180,220735.3062456078
2181,191319.28076418856
2182,219318.05760798068
2183,187105.58693897427
2184,119864.90386505982
2185,119703.78508227765
2186,143400.04432570864
2187,153012.3153203147
2188,149708.5866431677
2189,261060.00399445297
2190,76822.79658283523
2191,77906.43202790551
2192,89850.22791783414
2193,96056.96804195359
2194,101945.28395624299
2195,111529.98232598769
2196,105277.38452791168
2197,125505.73219166996
2198,157046.62725525626
2199,180632.35885333395
2200,144170.80457565162
2201,137458.75132879466
2202,219156.54388010805
2203,142352.16795001
2204,183683.18949838533
2205,120571.63775748161
2206,142491.13192018715
2207,222946.038413616
2208,274894.84796491347
2209,233479.9163247419
2210,117479.8309423486
2211,116703.22435818278
2212,116485.85868713596
2213,101906.2904522496
2214,131841.00330967372
2215,101843.09671163879
2216,144045.83463597938
2217,58710.791283885665
2218,79560.3658389892
2219,74164.32305029359
2220,76158.56463269974
2221,311576.52366185625
2222,270652.4131796269
2223,271473.32265252294
2224,201556.82546201925
2225,121020.28398331064
2226,178542.73659560244
2227,199641.4865949842
2228,262292.0858724849
2229,261420.38686960528
2230,154405.99416448746
2231,213536.0581781793
2232,181084.16236049292
2233,185552.03983279606
2234,241006.34918275732
2235,219941.71220742882
2236,275994.2840112256
2237,332137.03225982015
2238,200108.2539083981
2239,109100.90446823549
2240,155850.2446722062
2241,156251.77295656086
2242,123647.078409429
2243,124053.16254319239
2244,109506.63370721052
2245,99369.98346184556
2246,141651.52195259606
2247,103209.50701995555
2248,123489.9981185311
2249,119689.4306078519
2250,128222.9114128594
2251,106677.99105395102
2252,174335.63243563325
2253,153705.6145527352
2254,177177.18514195993
2255,187444.99476710308
2256,176629.4516449247
2257,208587.90185876572
2258,161175.5446469377
2259,177772.36320618278
2260,167079.56183417627
2261,181288.38550846983
2262,211428.70122945044
2263,344710.763802751
2264,482330.29194510024
2265,169922.41864002042
2266,297320.0763054933
2267,378306.5627935855
2268,397227.91245883843
2269,147682.8473009356
2270,192069.71213816525
2271,218179.80102545672
2272,198216.10021867006
2273,165017.60182002265
2274,178812.79797019577
2275,165025.9607136081
2276,191103.60283055212
2277,184524.55141793075
2278,149011.38732705353
2279,122991.40286799484
2280,118795.97421717457
2281,165926.7965853611
2282,179604.05285303429
2283,107664.29621779872
2284,110004.31351968735
2285,144474.0119972412
2286,123597.30741440904
2287,341820.7521187823
2288,272850.0763965163
2289,385707.03417074017
2290,464726.04677961307
2291,321211.706751108
2292,421264.8555815434
2293,473434.51564480114
2294,397279.26751460484
2295,459870.91654437984
2296,306393.7956015191
2297,331020.344793164
2298,334156.3070948929
2299,375697.73603202996
2300,338180.36109274795
2301,305243.52271741704
2302,250995.30971063476
2303,240761.97581859468
2304,243198.0399861909
2305,207113.24680204724
2306,202162.6831479599
2307,207630.7105361783
2308,230949.56404973494
2309,282191.6979176419
2310,208740.38622529912
2311,210441.71515788516
2312,172097.07840657563
2313,173405.04579885537
2314,172148.98170149198
2315,177367.55990026265
2316,194552.19129896475
2317,190951.14607567046
2318,180841.85592867248
2319,183720.42337622412
2320,185757.73198784716
2321,232127.94729617066
2322,183165.09193558656
2323,183480.70023675522
2324,175363.53956342445
2325,215090.36543122467
2326,171146.5808490233
2327,204156.81837812625
2328,224533.71411140563
2329,189566.70985775196
2330,182252.14082866447
2331,349517.7590878301
2332,385445.90515783714
2333,324600.05932051834
2334,251911.22161049198
2335,266805.4014164778
2336,327395.89689220116
2337,202279.89094064673
2338,269851.5619982378
2339,221218.6312661341
2340,394858.9297249451
2341,222681.78904462542
2342,239521.48900415507
2343,238183.00014024237
2344,215726.05522115386
2345,231710.7282001436
2346,209769.41770503504
2347,199289.142923177
2348,240446.71617322066
2349,179100.61853532938
2350,303634.68389339023
2351,258278.03606138108
2352,247326.02658594368
2353,257928.25794711048
2354,140293.62165851303
2355,142862.7847523219
2356,151951.325187857
2357,188214.25175486493
2358,196591.3069476953
2359,130653.69861087401
2360,116431.61127771909
2361,146037.0842641724
2362,272002.7768803912
2363,129575.44522974396
2364,153200.08073561173
2365,219981.52918654634
2366,191353.99345755213
2367,227094.0466498572
2368,225139.0147195024
2369,220716.53293860945
2370,165636.2099630452
2371,167055.9831463575
2372,193573.50343468794
2373,282369.9530498657
2374,325683.62744074117
2375,242617.42943667952
2376,305568.3567691269
2377,341086.93579017767
2378,146335.12023652272
2379,208365.12967221718
2380,147790.6645151422
2381,175396.5397749845
2382,202703.1256729402
2383,199196.10936688128
2384,247508.82276005813
2385,158847.65467349067
2386,137082.08888811868
2387,135939.9337174659
2388,99387.40868386855
2389,122615.96803307811
2390,141008.97672250203
2391,143528.919749687
2392,115438.21066253529
2393,164354.32565161254
2394,136925.27065300554
2395,210905.00574156188
2396,141636.0196639733
2397,220602.17519564956
2398,128452.3096166711
2399,60801.27638565671
2400,59060.82820813504
2401,117349.36359137855
2402,136283.60768126903
2403,141962.1283833531
2404,148563.08056560197
2405,157191.44487345626
2406,141697.49089149883
2407,121370.58615624202
2408,142985.98818446446
2409,121182.79246355579
2410,163129.43805837285
2411,115312.91189034986
2412,153119.821264242
2413,129651.27154834205
2414,151695.72296601342
2415,134130.74522091003
2416,126181.37107027908
2417,133008.1719833877
2418,132844.1554158752
2419,122055.6922290273
2420,124613.96020663563
2421,149813.6921000455
2422,107902.25664327845
2423,112024.06674054795
2424,149332.085130553
2425,206157.6647792845
2426,131611.92253262774
2427,128644.97090594229
2428,172915.06073849567
2429,113431.29324168166
2430,131597.12462903993
2431,114215.94674734703
2432,140521.446460681
2433,141159.6927074893
2434,141129.04808102807
2435,151127.21852958127
2436,103313.06918119207
2437,106369.92640120654
2438,125049.18846957873
2439,107648.42909609264
2440,121975.41057240427
2441,96809.61037584196
2442,100931.86283863668
2443,122727.26641721373
2444,127302.61999120655
2445,87915.51584649319
2446,140136.56639845303
2447,180318.19292253
2448,129065.74553537487
2449,107709.42760328278
2450,153978.60544115512
2451,122142.9545954013
2452,192589.99051635133
2453,92836.53026669785
2454,114014.04205654562
2455,121314.01166626517
2456,133414.68152493984
2457,132250.21356755064
2458,122386.55821531168
2459,107257.65430968459
2460,135990.01126748096
2461,124134.88009233524
2462,131377.00094997496
2463,122631.22461830854
2464,183685.39108748568
2465,143014.30157206827
2466,111183.67260671717
2467,128108.73615887034
2468,85898.13875474405
2469,87110.00215910886
2470,189180.40436280333
2471,213549.76310018427
2472,157322.77327711368
2473,110445.79872769381
2474,88282.84568296555
2475,222732.5047465679
2476,116950.6261444631
2477,127877.83461289886
2478,154270.09491913242
2479,105007.79196036886
2480,147987.04468078713
2481,122779.07241272758
2482,124626.85903678989
2483,110028.1417861753
2484,125195.62052530945
2485,125446.49132470127
2486,148290.52857687915
2487,174132.3562429717
2488,158142.91780506173
2489,150586.01185997302
2490,145084.1613092134
2491,93590.2944723098
2492,183675.09259297533
2493,145169.77182556406
2494,144386.23283158103
2495,91553.28434820464
2496,252381.73832163212
2497,154619.3334997287
2498,108434.99318695182
2499,82999.39486896692
2500,127433.60881007223
2501,135289.7172621036
2502,144091.28160740453
2503,99699.6681194857
2504,195925.39385863979
2505,230090.3463417409
2506,255224.67616539175
2507,288574.6151477585
2508,255489.85062994523
2509,211539.02110983373
2510,216239.95269983355
2511,175860.0779635236
2512,202043.25570223702
2513,216900.52168818624
2514,250525.08271836463
2515,150628.30453014327
2516,173285.23051142588
2517,148183.85597139367
2518,153750.96767027886
2519,223764.7963014913
2520,216801.33375317598
2521,186276.14154959514
2522,224981.81728495963
2523,124600.30007134691
2524,138942.31961102106
2525,145442.1520831369
2526,142413.84394161816
2527,117978.9887770994
2528,129140.01252568628
2529,139617.17874585828
2530,130409.19167476364
2531,248283.87961799838
2532,227040.26025782235
2533,197753.2522394535
2534,222356.3988619696
2535,299487.51554050925
2536,232536.41183996282
2537,233194.59798991968
2538,181235.0846851485
2539,186451.94447606028
2540,180800.18844267787
2541,179472.68726907953
2542,166139.67653607976
2543,121150.05250794935
2544,124865.84395850028
2545,135356.0736687705
2546,132205.26392796123
2547,131775.98128628862
2548,151836.0712502804
2549,154912.39199145656
2550,438388.9331073203
2551,139967.42560983184
2552,123002.64927617373
2553,73985.50845430505
2554,99511.22575453973
2555,116623.51695989238
2556,101381.25737259294
2557,99307.84631924095
2558,171198.4393388355
2559,142478.76686003566
2560,147582.85401745824
2561,145013.85648393352
2562,137631.94601983012
2563,151385.51218987108
2564,194521.86030797294
2565,136780.43823961387
2566,160113.87856888399
2567,137317.9530596664
2568,205915.35222150438
2569,216675.9340585202
2570,118578.88489535626
2571,186022.53457807458
2572,147009.8932747983
2573,212585.18793587346
2574,287917.37271884404
2575,128029.3576100855
2576,116063.24336235561
2577,133189.0151703645
2578,85290.87052052688
2579,61687.31504890978
2580,106809.94830283399
2581,116567.93680253718
2582,113078.62332550753
2583,284436.4315083524
2584,177148.27207931076
2585,179804.80822093907
2586,219128.7261987662
2587,189848.03554057438
2588,140341.21309482114
2589,145482.43224294562
2590,203506.34380548215
2591,229684.3150902448
2592,216614.3223872726
2593,242987.57101334434
2594,183508.35483651326
2595,196452.7725459779
2596,297285.49953350786
2597,182259.4075298175
2598,287207.26189089334
2599,315800.78449094127
2600,142755.82371377648
2601,143027.03547860985
2602,83846.78956053576
2603,94864.42284597219
2604,88197.69763341255
2605,79274.49451731572
2606,146853.39176233168
2607,205125.74994082865
2608,208132.57327142084
2609,164149.67983809384
2610,104051.97477919015
2611,118720.91477022425
2612,158189.6890161159
2613,128802.09211599099
2614,123477.13640284601
2615,152250.4598279452
2616,143823.71097674052
2617,170322.8193005307
2618,198278.69604716924
2619,198589.29161355866
2620,186422.04670982706
2621,174188.61187766216
2622,184325.9001387443
2623,239926.6813604285
2624,304559.5964483064
2625,284724.47099461616
2626,169348.68345917822
2627,164986.68193106697
2628,444834.82834489015
2629,454147.9614891235
2630,330937.4144826517
2631,471879.75033186795
2632,404444.2046040175
2633,311488.82236476266
2634,410944.71502198174
2635,154623.83880635825
2636,176975.36355314418
2637,168532.16778398954
2638,273141.96339036874
2639,183250.80753420133
2640,154005.54046007193
2641,104744.31385007252
2642,183298.39483249796
2643,101353.93175383817
2644,126828.37593174068
2645,106858.43178481002
2646,95031.54848077305
2647,105135.6095010831
2648,146557.64978337626
2649,151772.52184205814
2650,140564.60431007962
2651,139316.3446067669
2652,426106.9733734071
2653,244445.37596440312
2654,253770.7935805113
2655,373041.1436975206
2656,324772.24862808955
2657,341169.2502054518
2658,308118.3621912443
2659,298455.1726118707
2660,352193.33046650677
2661,345473.0863271073
2662,328672.8510870756
2663,286976.2563665435
2664,267231.54621958843
2665,329928.9474776756
2666,290559.49659660156
2667,167853.7963595401
2668,174872.2439155076
2669,183639.50052775044
2670,276111.5604914572
2671,182451.7069138898
2672,198802.6436567617
2673,207076.72849786625
2674,199864.4576307283
2675,166330.0132755291
2676,192742.0633595037
2677,200679.21758539337
2678,251556.74303524915
2679,268268.7804673252
2680,277388.03556096985
2681,403197.1881330413
2682,330634.6121922202
2683,447094.8494136561
2684,307038.2459766052
2685,326123.505301988
2686,266013.3912716086
2687,324288.4994548065
2688,214682.48231823457
2689,200479.24977884337
2690,441343.88345046923
2691,188660.6392255129
2692,137160.62450339043
2693,197519.44753453837
2694,134697.52852717924
2695,194470.89161773084
2696,182795.24554616865
2697,187910.37413977913
2698,196099.87284099174
2699,174400.4371779123
2700,155283.58729024063
2701,149846.62745431275
2702,111105.32808107298
2703,119146.2707973067
2704,138581.69377098337
2705,115714.20009213767
2706,112803.72049469841
2707,122279.52549316372
2708,130812.53898007303
2709,101266.24661398322
2710,122100.3336058603
2711,287553.5888778707
2712,371970.9022279222
2713,174497.82061554794
2714,151841.5554939008
2715,170996.29651476597
2716,143573.92288843705
2717,194382.01787634203
2718,224436.84452599322
2719,155079.44315059177
2720,168089.88212381312
2721,132562.42526139444
2722,158291.3738228986
2723,138623.7351183306
2724,123286.3127150652
2725,130821.50610305955
2726,152480.7480571145
2727,183368.4993123194
2728,172995.07366698422
2729,149047.3918019964
2730,146971.16519823557
2731,131785.36822960124
2732,128901.57838955069
2733,163441.5892802703
